train_ids,validation_ids,test_ids
17374,65073,
17375,32313,
17376,32314,
17377,32337,
17378,32339,
17380,65108,
17381,65110,
17382,32346,
17383,32359,
17384,65139,
17385,65145,
17386,65146,
17387,65149,
17388,65156,
17389,32388,
17391,65163,
17392,65166,
17393,65177,
17394,32421,
17395,65193,
17396,32428,
17397,65198,
17398,65199,
17399,65213,
17400,32449,
17401,32458,
17402,32459,
17403,65229,
17404,32463,
17405,65246,
17406,65247,
17407,65248,
17408,32484,
17410,32486,
17411,32487,
17412,65255,
17413,65260,
17415,32495,
17416,65265,
17417,32504,
17418,65277,
17419,65283,
17420,32521,
17421,65290,
17422,65292,
17423,32529,
17424,65299,
17425,65306,
17426,65314,
17427,65323,
17428,32558,
17429,65330,
17430,65332,
17431,32566,
17432,32567,
17433,65341,
17435,65342,
17436,65343,
17437,65349,
17438,32592,
17439,32601,
17440,65375,
17441,65390,
17442,32626,
17443,65397,
17445,65402,
17447,32636,
17449,65405,
17450,65411,
17451,65426,
17452,65430,
17453,32664,
17454,32665,
17455,32671,
17456,32674,
17457,65442,
17458,65446,
17460,65449,
17461,65454,
17462,32704,
17463,32706,
17464,32709,
17466,65482,
17468,65494,
17469,32727,
17470,65499,
17471,32732,
17472,32738,
17473,65514,
17474,65517,
17476,32755,
17477,,
17479,,
17480,,
17481,,
17482,,
17483,,
17484,,
17485,,
17486,,
17488,,
17489,,
17491,,
17492,,
17493,,
17494,,
17495,,
17496,,
17497,,
17498,,
17500,,
17503,,
17504,,
17505,,
17506,,
17507,,
17508,,
17509,,
17510,,
17513,,
17514,,
17515,,
17516,,
17517,,
17519,,
17520,,
17521,,
17522,,
17524,,
17525,,
17526,,
17527,,
17528,,
17530,,
17531,,
17532,,
17533,,
17535,,
17536,,
17538,,
17539,,
17540,,
17541,,
17543,,
17544,,
17545,,
17546,,
17547,,
17548,,
17550,,
17551,,
17552,,
17553,,
17554,,
17555,,
17556,,
17557,,
17560,,
17561,,
17562,,
17564,,
17565,,
17566,,
17567,,
17568,,
17569,,
17570,,
17572,,
17573,,
17574,,
17575,,
17576,,
17577,,
17579,,
17580,,
17581,,
17584,,
17585,,
17586,,
17587,,
17591,,
17592,,
17593,,
17594,,
17596,,
17597,,
17599,,
17600,,
17601,,
17602,,
17603,,
17604,,
17605,,
17606,,
17607,,
17608,,
17609,,
17610,,
17611,,
17612,,
17613,,
17614,,
17615,,
17616,,
17617,,
17618,,
17619,,
17620,,
17621,,
17622,,
17623,,
17625,,
17626,,
17627,,
17628,,
17629,,
17630,,
17631,,
17632,,
17633,,
17634,,
17635,,
17637,,
17638,,
17639,,
17641,,
17642,,
17643,,
17644,,
17645,,
17646,,
17647,,
17648,,
17652,,
17653,,
17654,,
17655,,
17656,,
17657,,
17658,,
17659,,
17660,,
17661,,
17663,,
17664,,
17665,,
17666,,
17667,,
17668,,
17670,,
17671,,
17673,,
17674,,
17675,,
17676,,
17677,,
17679,,
17680,,
17681,,
17682,,
17685,,
17686,,
17687,,
17688,,
17689,,
17691,,
17692,,
17694,,
17696,,
17698,,
17699,,
17701,,
17702,,
17704,,
17705,,
17707,,
17708,,
17709,,
17710,,
17711,,
17712,,
17713,,
17714,,
17715,,
17716,,
17717,,
17718,,
17719,,
17721,,
17722,,
17724,,
17725,,
17726,,
17727,,
17728,,
17729,,
17730,,
17732,,
17733,,
17735,,
17736,,
17738,,
17739,,
17740,,
17741,,
17742,,
17743,,
17744,,
17747,,
17748,,
17749,,
17750,,
17751,,
17752,,
17753,,
17754,,
17755,,
17758,,
17759,,
17760,,
17762,,
17763,,
17766,,
17768,,
17769,,
17770,,
17771,,
17772,,
17773,,
17774,,
17775,,
17776,,
17777,,
17778,,
17779,,
17781,,
17782,,
17783,,
17784,,
17785,,
17787,,
17788,,
17789,,
17790,,
17791,,
17792,,
17793,,
17794,,
17796,,
17797,,
17799,,
17800,,
17802,,
17803,,
17805,,
17807,,
17808,,
17809,,
17810,,
17812,,
17813,,
17815,,
17816,,
17817,,
17819,,
17820,,
17821,,
17822,,
17823,,
17824,,
17825,,
17826,,
17827,,
17828,,
17829,,
17830,,
17831,,
17832,,
17833,,
17834,,
17836,,
17837,,
17839,,
17840,,
17841,,
17842,,
17843,,
17845,,
17846,,
17847,,
17848,,
17849,,
17850,,
17851,,
17853,,
17854,,
17855,,
17856,,
17857,,
17859,,
17861,,
17863,,
17864,,
17865,,
17866,,
17867,,
17869,,
17870,,
17871,,
17873,,
17874,,
17876,,
17877,,
17878,,
17879,,
17880,,
17881,,
17882,,
17883,,
17884,,
17885,,
17886,,
17887,,
17888,,
17889,,
17890,,
17891,,
17892,,
17893,,
17894,,
17895,,
17896,,
17897,,
17898,,
17899,,
17901,,
17903,,
17904,,
17905,,
17906,,
17908,,
17909,,
17910,,
17911,,
17913,,
17914,,
17915,,
17916,,
17917,,
17918,,
17919,,
17920,,
17921,,
17922,,
17924,,
17925,,
17926,,
17927,,
17928,,
17930,,
17931,,
17933,,
17934,,
17936,,
17937,,
17938,,
17939,,
17940,,
17941,,
17942,,
17943,,
17944,,
17945,,
17946,,
17947,,
17948,,
17949,,
17950,,
17951,,
17953,,
17956,,
17958,,
17960,,
17962,,
17963,,
17964,,
17965,,
17966,,
17967,,
17969,,
17971,,
17972,,
17973,,
17974,,
17975,,
17976,,
17977,,
17978,,
17980,,
17981,,
17982,,
17983,,
17985,,
17986,,
17987,,
17988,,
17989,,
17990,,
17991,,
17992,,
17993,,
17994,,
17995,,
17996,,
17997,,
17998,,
17999,,
18001,,
18002,,
18003,,
18004,,
18006,,
18007,,
18008,,
18009,,
18011,,
18013,,
18014,,
18015,,
18016,,
18018,,
18019,,
18020,,
18021,,
18022,,
18023,,
18025,,
18027,,
18028,,
18029,,
18030,,
18031,,
18032,,
18033,,
18034,,
18035,,
18036,,
18037,,
18038,,
18040,,
18041,,
18042,,
18043,,
18044,,
18045,,
18046,,
18048,,
18049,,
18050,,
18051,,
18052,,
18053,,
18054,,
18055,,
18058,,
18061,,
18062,,
18063,,
18064,,
18065,,
18066,,
18067,,
18068,,
18069,,
18071,,
18072,,
18073,,
18074,,
18075,,
18076,,
18077,,
18078,,
18079,,
18080,,
18081,,
18082,,
18084,,
18085,,
18086,,
18087,,
18088,,
18089,,
18090,,
18091,,
18094,,
18095,,
18096,,
18098,,
18099,,
18100,,
18103,,
18104,,
18105,,
18106,,
18107,,
18109,,
18110,,
18111,,
18112,,
18113,,
18114,,
18115,,
18116,,
18117,,
18118,,
18119,,
18120,,
18122,,
18123,,
18124,,
18125,,
18129,,
18130,,
18131,,
18132,,
18133,,
18135,,
18136,,
18137,,
18138,,
18139,,
18140,,
18141,,
18142,,
18143,,
18144,,
18146,,
18147,,
18148,,
18149,,
18150,,
18151,,
18152,,
18153,,
18154,,
18155,,
18156,,
18157,,
18158,,
18159,,
18160,,
18161,,
18163,,
18164,,
18165,,
18166,,
18167,,
18168,,
18169,,
18171,,
18173,,
18174,,
18175,,
18176,,
18177,,
18178,,
18179,,
18180,,
18181,,
18182,,
18184,,
18185,,
18186,,
18187,,
18188,,
18189,,
18191,,
18192,,
18193,,
18194,,
18195,,
18196,,
18197,,
18198,,
18199,,
18200,,
18201,,
18202,,
18204,,
18205,,
18206,,
18207,,
18208,,
18209,,
18211,,
18213,,
18214,,
18216,,
18217,,
18218,,
18219,,
18221,,
18222,,
18224,,
18225,,
18226,,
18227,,
18228,,
18229,,
18231,,
18232,,
18233,,
18235,,
18236,,
18237,,
18238,,
18239,,
18240,,
18241,,
18242,,
18243,,
18244,,
18246,,
18247,,
18248,,
18249,,
18250,,
18251,,
18252,,
18254,,
18255,,
18257,,
18258,,
18259,,
18260,,
18261,,
18263,,
18264,,
18266,,
18269,,
18271,,
18272,,
18273,,
18275,,
18276,,
18277,,
18278,,
18280,,
18281,,
18282,,
18283,,
18285,,
18286,,
18287,,
18288,,
18289,,
18292,,
18293,,
18295,,
18296,,
18297,,
18298,,
18299,,
18300,,
18301,,
18302,,
18303,,
18304,,
18305,,
18306,,
18307,,
18308,,
18309,,
18310,,
18313,,
18314,,
18315,,
18316,,
18317,,
18318,,
18319,,
18320,,
18322,,
18323,,
18324,,
18325,,
18326,,
18327,,
18328,,
18329,,
18330,,
18331,,
18333,,
18334,,
18335,,
18336,,
18338,,
18340,,
18341,,
18343,,
18344,,
18346,,
18347,,
18348,,
18350,,
18351,,
18352,,
18353,,
18354,,
18355,,
18356,,
18358,,
18359,,
18360,,
18361,,
18364,,
18365,,
18366,,
18368,,
18369,,
18370,,
18371,,
18372,,
18373,,
18374,,
18375,,
18376,,
18377,,
18378,,
18381,,
18384,,
18385,,
18387,,
18388,,
18389,,
18390,,
18391,,
18392,,
18394,,
18395,,
18396,,
18397,,
18398,,
18399,,
18400,,
18402,,
18403,,
18405,,
18406,,
18408,,
18409,,
18410,,
18411,,
18413,,
18414,,
18415,,
18416,,
18418,,
18419,,
18420,,
18421,,
18422,,
18424,,
18425,,
18426,,
18427,,
18428,,
18429,,
18430,,
18431,,
18432,,
18433,,
18434,,
18435,,
18436,,
18437,,
18438,,
18439,,
18440,,
18441,,
18442,,
18443,,
18444,,
18445,,
18446,,
18447,,
18449,,
18450,,
18451,,
18452,,
18453,,
18456,,
18457,,
18458,,
18459,,
18460,,
18461,,
18462,,
18464,,
18465,,
18466,,
18467,,
18468,,
18469,,
18470,,
18473,,
18474,,
18475,,
18476,,
18477,,
18478,,
18479,,
18480,,
18481,,
18482,,
18483,,
18484,,
18485,,
18486,,
18488,,
18489,,
18491,,
18492,,
18493,,
18494,,
18495,,
18496,,
18497,,
18498,,
18499,,
18500,,
18502,,
18503,,
18504,,
18505,,
18506,,
18507,,
18508,,
18509,,
18510,,
18511,,
18512,,
18513,,
18514,,
18516,,
18518,,
18520,,
18521,,
18522,,
18523,,
18524,,
18526,,
18527,,
18528,,
18530,,
18531,,
18532,,
18533,,
18534,,
18535,,
18536,,
18537,,
18539,,
18540,,
18541,,
18542,,
18543,,
18544,,
18545,,
18547,,
18548,,
18549,,
18551,,
18552,,
18555,,
18557,,
18558,,
18559,,
18560,,
18561,,
18563,,
18564,,
18565,,
18567,,
18568,,
18569,,
18570,,
18571,,
18572,,
18573,,
18574,,
18575,,
18576,,
18577,,
18578,,
18579,,
18580,,
18582,,
18584,,
18586,,
18588,,
18590,,
18591,,
18592,,
18593,,
18594,,
18596,,
18597,,
18598,,
18599,,
18602,,
18603,,
18604,,
18605,,
18606,,
18608,,
18610,,
18611,,
18612,,
18613,,
18614,,
18615,,
18616,,
18617,,
18618,,
18619,,
18620,,
18621,,
18622,,
18624,,
18625,,
18626,,
18627,,
18629,,
18630,,
18632,,
18634,,
18635,,
18636,,
18637,,
18638,,
18640,,
18641,,
18642,,
18643,,
18644,,
18646,,
18647,,
18648,,
18649,,
18650,,
18651,,
18653,,
18654,,
18655,,
18658,,
18659,,
18660,,
18661,,
18662,,
18664,,
18665,,
18667,,
18668,,
18669,,
18670,,
18671,,
18672,,
18673,,
18674,,
18676,,
18677,,
18678,,
18679,,
18681,,
18682,,
18683,,
18684,,
18685,,
18687,,
18688,,
18690,,
18691,,
18692,,
18693,,
18694,,
18697,,
18698,,
18700,,
18701,,
18702,,
18703,,
18704,,
18705,,
18706,,
18707,,
18708,,
18709,,
18710,,
18711,,
18713,,
18714,,
18715,,
18716,,
18717,,
18718,,
18719,,
18720,,
18721,,
18722,,
18724,,
18725,,
18727,,
18731,,
18732,,
18733,,
18735,,
18736,,
18737,,
18738,,
18740,,
18741,,
18742,,
18743,,
18745,,
18746,,
18747,,
18748,,
18749,,
18750,,
18751,,
18752,,
18755,,
18757,,
18758,,
18759,,
18760,,
18763,,
18764,,
18766,,
18767,,
18768,,
18769,,
18771,,
18772,,
18773,,
18775,,
18776,,
18777,,
18779,,
18780,,
18781,,
18782,,
18783,,
18785,,
18786,,
18787,,
18788,,
18789,,
18790,,
18792,,
18794,,
18795,,
18796,,
18798,,
18799,,
18800,,
18802,,
18804,,
18805,,
18807,,
18808,,
18809,,
18810,,
18811,,
18812,,
18813,,
18814,,
18815,,
18816,,
18817,,
18818,,
18819,,
18820,,
18821,,
18822,,
18824,,
18825,,
18826,,
18827,,
18828,,
18829,,
18830,,
18831,,
18832,,
18834,,
18835,,
18836,,
18839,,
18840,,
18841,,
18842,,
18844,,
18847,,
18848,,
18849,,
18850,,
18851,,
18852,,
18853,,
18854,,
18855,,
18857,,
18858,,
18860,,
18861,,
18862,,
18863,,
18864,,
18865,,
18866,,
18867,,
18868,,
18869,,
18870,,
18871,,
18872,,
18874,,
18876,,
18877,,
18879,,
18880,,
18881,,
18882,,
18883,,
18885,,
18886,,
18887,,
18888,,
18890,,
18891,,
18893,,
18895,,
18896,,
18897,,
18898,,
18899,,
18901,,
18902,,
18903,,
18904,,
18905,,
18906,,
18907,,
18908,,
18909,,
18911,,
18912,,
18914,,
18915,,
18917,,
18918,,
18919,,
18920,,
18921,,
18922,,
18925,,
18926,,
18927,,
18928,,
18931,,
18932,,
18933,,
18934,,
18935,,
18936,,
18937,,
18938,,
18939,,
18940,,
18941,,
18942,,
18944,,
18946,,
18949,,
18950,,
18951,,
18954,,
18955,,
18957,,
18959,,
18960,,
18961,,
18962,,
18963,,
18965,,
18966,,
18967,,
18968,,
18969,,
18970,,
18971,,
18973,,
18974,,
18975,,
18976,,
18977,,
18979,,
18981,,
18983,,
18985,,
18988,,
18989,,
18990,,
18992,,
18993,,
18995,,
18996,,
18997,,
18998,,
18999,,
19000,,
19001,,
19002,,
19003,,
19005,,
19006,,
19007,,
19008,,
19009,,
19010,,
19011,,
19015,,
19016,,
19018,,
19019,,
19020,,
19021,,
19025,,
19026,,
19029,,
19030,,
19032,,
19033,,
19034,,
19035,,
19036,,
19037,,
19038,,
19039,,
19040,,
19041,,
19042,,
19044,,
19045,,
19046,,
19048,,
19049,,
19050,,
19054,,
19055,,
19056,,
19057,,
19059,,
19060,,
19061,,
19063,,
19064,,
19065,,
19066,,
19067,,
19068,,
19069,,
19070,,
19071,,
19073,,
19074,,
19075,,
19076,,
19077,,
19078,,
19079,,
19080,,
19081,,
19082,,
19083,,
19084,,
19085,,
19086,,
19087,,
19088,,
19089,,
19092,,
19093,,
19094,,
19095,,
19096,,
19097,,
19098,,
19099,,
19100,,
19101,,
19103,,
19104,,
19105,,
19106,,
19107,,
19108,,
19109,,
19110,,
19111,,
19112,,
19113,,
19114,,
19115,,
19117,,
19118,,
19121,,
19122,,
19123,,
19124,,
19125,,
19126,,
19127,,
19128,,
19129,,
19131,,
19132,,
19133,,
19134,,
19135,,
19136,,
19137,,
19138,,
19139,,
19140,,
19142,,
19144,,
19145,,
19146,,
19147,,
19148,,
19149,,
19150,,
19151,,
19152,,
19153,,
19154,,
19155,,
19156,,
19159,,
19161,,
19162,,
19163,,
19164,,
19166,,
19168,,
19169,,
19170,,
19171,,
19172,,
19173,,
19174,,
19175,,
19176,,
19178,,
19179,,
19181,,
19182,,
19183,,
19184,,
19187,,
19188,,
19189,,
19190,,
19192,,
19193,,
19195,,
19196,,
19197,,
19198,,
19199,,
19200,,
19201,,
19203,,
19204,,
19205,,
19206,,
19207,,
19208,,
19209,,
19210,,
19212,,
19215,,
19216,,
19217,,
19218,,
19219,,
19220,,
19221,,
19222,,
19223,,
19224,,
19225,,
19226,,
19228,,
19229,,
19230,,
19232,,
19233,,
19235,,
19236,,
19237,,
19238,,
19240,,
19241,,
19242,,
19245,,
19246,,
19248,,
19249,,
19251,,
19252,,
19253,,
19254,,
19255,,
19256,,
19257,,
19258,,
19259,,
19260,,
19261,,
19262,,
19263,,
19264,,
19265,,
19266,,
19267,,
19269,,
19270,,
19271,,
19272,,
19274,,
19275,,
19276,,
19277,,
19278,,
19279,,
19281,,
19282,,
19283,,
19284,,
19285,,
19286,,
19287,,
19289,,
19290,,
19292,,
19293,,
19294,,
19295,,
19296,,
19297,,
19298,,
19299,,
19300,,
19303,,
19304,,
19305,,
19307,,
19309,,
19310,,
19312,,
19313,,
19314,,
19315,,
19316,,
19317,,
19318,,
19319,,
19320,,
19321,,
19322,,
19323,,
19324,,
19325,,
19327,,
19328,,
19330,,
19331,,
19332,,
19333,,
19334,,
19335,,
19336,,
19337,,
19338,,
19339,,
19340,,
19341,,
19342,,
19343,,
19344,,
19345,,
19346,,
19347,,
19348,,
19349,,
19350,,
19352,,
19353,,
19355,,
19356,,
19357,,
19358,,
19359,,
19360,,
19361,,
19363,,
19364,,
19365,,
19367,,
19369,,
19370,,
19371,,
19372,,
19373,,
19374,,
19376,,
19377,,
19378,,
19379,,
19380,,
19381,,
19382,,
19383,,
19385,,
19386,,
19387,,
19388,,
19389,,
19390,,
19391,,
19392,,
19393,,
19394,,
19395,,
19396,,
19397,,
19398,,
19400,,
19401,,
19402,,
19404,,
19405,,
19406,,
19407,,
19409,,
19410,,
19411,,
19412,,
19413,,
19414,,
19415,,
19416,,
19417,,
19418,,
19419,,
19420,,
19421,,
19422,,
19424,,
19428,,
19429,,
19430,,
19431,,
19432,,
19433,,
19434,,
19435,,
19436,,
19437,,
19438,,
19439,,
19440,,
19441,,
19442,,
19443,,
19444,,
19445,,
19447,,
19449,,
19450,,
19452,,
19453,,
19454,,
19456,,
19457,,
19458,,
19459,,
19461,,
19462,,
19463,,
19464,,
19465,,
19467,,
19468,,
19469,,
19470,,
19471,,
19472,,
19473,,
19475,,
19476,,
19478,,
19482,,
19483,,
19484,,
19486,,
19487,,
19488,,
19489,,
19492,,
19493,,
19495,,
19496,,
19497,,
19498,,
19499,,
19500,,
19501,,
19502,,
19503,,
19505,,
19506,,
19507,,
19508,,
19510,,
19511,,
19512,,
19514,,
19515,,
19516,,
19517,,
19519,,
19520,,
19521,,
19523,,
19525,,
19526,,
19530,,
19531,,
19532,,
19533,,
19534,,
19536,,
19537,,
19538,,
19539,,
19541,,
19543,,
19544,,
19545,,
19547,,
19548,,
19549,,
19550,,
19552,,
19553,,
19554,,
19556,,
19557,,
19558,,
19559,,
19560,,
19561,,
19562,,
19563,,
19565,,
19566,,
19567,,
19568,,
19570,,
19571,,
19572,,
19573,,
19574,,
19577,,
19579,,
19580,,
19581,,
19582,,
19583,,
19584,,
19586,,
19587,,
19590,,
19591,,
19592,,
19595,,
19596,,
19597,,
19598,,
19599,,
19600,,
19601,,
19602,,
19603,,
19604,,
19605,,
19606,,
19608,,
19609,,
19610,,
19611,,
19612,,
19613,,
19614,,
19615,,
19617,,
19618,,
19619,,
19620,,
19623,,
19624,,
19625,,
19626,,
19627,,
19628,,
19629,,
19630,,
19631,,
19632,,
19633,,
19635,,
19636,,
19637,,
19638,,
19639,,
19640,,
19641,,
19642,,
19644,,
19645,,
19648,,
19650,,
19651,,
19652,,
19653,,
19655,,
19656,,
19657,,
19660,,
19661,,
19662,,
19663,,
19664,,
19665,,
19666,,
19671,,
19672,,
19673,,
19674,,
19675,,
19676,,
19677,,
19678,,
19679,,
19680,,
19681,,
19683,,
19684,,
19686,,
19687,,
19688,,
19689,,
19691,,
19692,,
19693,,
19694,,
19695,,
19696,,
19697,,
19698,,
19699,,
19700,,
19701,,
19703,,
19704,,
19705,,
19706,,
19707,,
19710,,
19712,,
19714,,
19715,,
19716,,
19717,,
19718,,
19719,,
19720,,
19722,,
19723,,
19724,,
19725,,
19726,,
19727,,
19729,,
19730,,
19731,,
19732,,
19733,,
19734,,
19735,,
19736,,
19737,,
19738,,
19739,,
19740,,
19741,,
19742,,
19743,,
19744,,
19745,,
19746,,
19748,,
19749,,
19750,,
19751,,
19752,,
19753,,
19754,,
19755,,
19756,,
19757,,
19758,,
19759,,
19760,,
19761,,
19762,,
19763,,
19764,,
19765,,
19766,,
19767,,
19768,,
19770,,
19771,,
19772,,
19774,,
19775,,
19776,,
19777,,
19778,,
19779,,
19780,,
19781,,
19782,,
19783,,
19784,,
19785,,
19786,,
19787,,
19788,,
19789,,
19790,,
19791,,
19792,,
19793,,
19795,,
19797,,
19798,,
19799,,
19800,,
19801,,
19802,,
19803,,
19804,,
19805,,
19806,,
19807,,
19809,,
19810,,
19811,,
19812,,
19813,,
19814,,
19815,,
19816,,
19817,,
19818,,
19819,,
19820,,
19821,,
19822,,
19823,,
19824,,
19825,,
19826,,
19828,,
19829,,
19831,,
19832,,
19834,,
19836,,
19837,,
19838,,
19839,,
19840,,
19841,,
19842,,
19843,,
19844,,
19845,,
19846,,
19848,,
19849,,
19850,,
19851,,
19852,,
19853,,
19854,,
19855,,
19856,,
19858,,
19859,,
19860,,
19862,,
19863,,
19864,,
19865,,
19866,,
19868,,
19869,,
19870,,
19871,,
19872,,
19873,,
19874,,
19875,,
19876,,
19877,,
19878,,
19882,,
19883,,
19884,,
19885,,
19886,,
19887,,
19891,,
19892,,
19893,,
19894,,
19895,,
19896,,
19898,,
19899,,
19900,,
19901,,
19902,,
19903,,
19904,,
19905,,
19906,,
19907,,
19908,,
19910,,
19911,,
19913,,
19915,,
19916,,
19917,,
19918,,
19919,,
19920,,
19922,,
19923,,
19924,,
19925,,
19926,,
19927,,
19928,,
19929,,
19930,,
19931,,
19933,,
19934,,
19936,,
19937,,
19938,,
19939,,
19940,,
19941,,
19943,,
19945,,
19947,,
19948,,
19949,,
19950,,
19951,,
19952,,
19953,,
19954,,
19955,,
19956,,
19958,,
19959,,
19960,,
19962,,
19963,,
19964,,
19965,,
19966,,
19967,,
19969,,
19971,,
19972,,
19973,,
19974,,
19975,,
19976,,
19977,,
19978,,
19980,,
19981,,
19982,,
19983,,
19984,,
19986,,
19987,,
19988,,
19989,,
19990,,
19991,,
19992,,
19993,,
19994,,
19995,,
19996,,
19997,,
19998,,
19999,,
20002,,
20004,,
20006,,
20009,,
20010,,
20011,,
20012,,
20016,,
20017,,
20018,,
20019,,
20020,,
20021,,
20022,,
20023,,
20025,,
20026,,
20028,,
20029,,
20031,,
20032,,
20033,,
20034,,
20035,,
20036,,
20037,,
20038,,
20039,,
20040,,
20041,,
20042,,
20043,,
20044,,
20045,,
20047,,
20048,,
20049,,
20050,,
20051,,
20052,,
20053,,
20054,,
20055,,
20056,,
20057,,
20059,,
20060,,
20061,,
20063,,
20064,,
20065,,
20066,,
20067,,
20070,,
20071,,
20072,,
20073,,
20076,,
20077,,
20078,,
20080,,
20081,,
20082,,
20083,,
20084,,
20085,,
20086,,
20087,,
20088,,
20089,,
20090,,
20091,,
20092,,
20093,,
20094,,
20095,,
20096,,
20098,,
20100,,
20101,,
20103,,
20104,,
20105,,
20106,,
20107,,
20108,,
20110,,
20111,,
20113,,
20114,,
20115,,
20116,,
20117,,
20118,,
20119,,
20120,,
20123,,
20124,,
20125,,
20126,,
20127,,
20129,,
20130,,
20131,,
20132,,
20133,,
20134,,
20137,,
20138,,
20139,,
20140,,
20141,,
20143,,
20144,,
20145,,
20147,,
20148,,
20149,,
20151,,
20152,,
20153,,
20154,,
20155,,
20156,,
20159,,
20162,,
20163,,
20164,,
20166,,
20167,,
20168,,
20171,,
20172,,
20173,,
20174,,
20175,,
20177,,
20178,,
20179,,
20182,,
20183,,
20184,,
20187,,
20188,,
20189,,
20190,,
20191,,
20192,,
20193,,
20194,,
20195,,
20197,,
20198,,
20199,,
20200,,
20201,,
20203,,
20204,,
20206,,
20207,,
20210,,
20211,,
20212,,
20213,,
20214,,
20215,,
20216,,
20217,,
20218,,
20219,,
20220,,
20221,,
20222,,
20223,,
20224,,
20225,,
20226,,
20227,,
20229,,
20231,,
20232,,
20233,,
20234,,
20235,,
20239,,
20240,,
20241,,
20243,,
20244,,
20245,,
20246,,
20247,,
20248,,
20249,,
20251,,
20252,,
20253,,
20254,,
20255,,
20256,,
20257,,
20258,,
20259,,
20260,,
20262,,
20263,,
20264,,
20265,,
20266,,
20270,,
20271,,
20272,,
20273,,
20274,,
20275,,
20276,,
20277,,
20278,,
20279,,
20281,,
20282,,
20283,,
20284,,
20285,,
20287,,
20288,,
20289,,
20290,,
20291,,
20292,,
20294,,
20295,,
20296,,
20297,,
20298,,
20299,,
20300,,
20303,,
20304,,
20305,,
20306,,
20307,,
20308,,
20310,,
20311,,
20313,,
20314,,
20315,,
20316,,
20317,,
20318,,
20319,,
20320,,
20321,,
20322,,
20324,,
20325,,
20326,,
20327,,
20328,,
20329,,
20330,,
20331,,
20332,,
20333,,
20334,,
20335,,
20336,,
20337,,
20338,,
20339,,
20342,,
20343,,
20344,,
20345,,
20346,,
20347,,
20348,,
20349,,
20350,,
20351,,
20353,,
20354,,
20355,,
20356,,
20357,,
20358,,
20359,,
20361,,
20362,,
20363,,
20364,,
20365,,
20366,,
20367,,
20369,,
20370,,
20371,,
20372,,
20373,,
20374,,
20375,,
20376,,
20377,,
20378,,
20380,,
20381,,
20382,,
20383,,
20384,,
20385,,
20388,,
20389,,
20390,,
20391,,
20393,,
20394,,
20395,,
20396,,
20397,,
20398,,
20399,,
20400,,
20401,,
20402,,
20403,,
20404,,
20405,,
20407,,
20408,,
20409,,
20410,,
20411,,
20414,,
20415,,
20416,,
20417,,
20418,,
20419,,
20420,,
20421,,
20422,,
20423,,
20425,,
20428,,
20429,,
20430,,
20431,,
20432,,
20433,,
20434,,
20435,,
20436,,
20437,,
20439,,
20441,,
20442,,
20443,,
20445,,
20447,,
20448,,
20449,,
20451,,
20453,,
20454,,
20455,,
20456,,
20458,,
20459,,
20461,,
20463,,
20464,,
20465,,
20466,,
20467,,
20468,,
20469,,
20470,,
20471,,
20472,,
20473,,
20475,,
20476,,
20477,,
20478,,
20480,,
20482,,
20483,,
20484,,
20485,,
20486,,
20487,,
20489,,
20493,,
20494,,
20496,,
20497,,
20498,,
20499,,
20500,,
20501,,
20503,,
20504,,
20505,,
20506,,
20507,,
20508,,
20510,,
20511,,
20512,,
20513,,
20514,,
20516,,
20517,,
20518,,
20519,,
20520,,
20521,,
20523,,
20525,,
20526,,
20527,,
20528,,
20529,,
20530,,
20531,,
20532,,
20533,,
20534,,
20536,,
20538,,
20539,,
20540,,
20541,,
20542,,
20544,,
20545,,
20547,,
20548,,
20549,,
20551,,
20552,,
20554,,
20556,,
20558,,
20559,,
20561,,
20562,,
20563,,
20564,,
20565,,
20566,,
20567,,
20569,,
20570,,
20571,,
20572,,
20573,,
20574,,
20575,,
20576,,
20577,,
20578,,
20580,,
20581,,
20582,,
20583,,
20584,,
20585,,
20586,,
20588,,
20589,,
20592,,
20593,,
20594,,
20595,,
20596,,
20597,,
20600,,
20601,,
20603,,
20604,,
20606,,
20607,,
20608,,
20610,,
20611,,
20612,,
20614,,
20617,,
20619,,
20620,,
20621,,
20622,,
20623,,
20624,,
20626,,
20629,,
20630,,
20631,,
20632,,
20633,,
20634,,
20636,,
20637,,
20638,,
20639,,
20640,,
20641,,
20642,,
20643,,
20644,,
20645,,
20647,,
20648,,
20649,,
20650,,
20651,,
20652,,
20654,,
20655,,
20656,,
20658,,
20659,,
20660,,
20661,,
20662,,
20663,,
20664,,
20665,,
20666,,
20667,,
20669,,
20670,,
20671,,
20672,,
20673,,
20674,,
20676,,
20677,,
20678,,
20680,,
20681,,
20682,,
20683,,
20684,,
20685,,
20686,,
20687,,
20688,,
20689,,
20692,,
20693,,
20694,,
20695,,
20696,,
20697,,
20699,,
20700,,
20701,,
20702,,
20703,,
20704,,
20705,,
20706,,
20708,,
20709,,
20710,,
20712,,
20714,,
20715,,
20716,,
20718,,
20720,,
20721,,
20722,,
20723,,
20724,,
20725,,
20726,,
20727,,
20728,,
20729,,
20731,,
20732,,
20733,,
20734,,
20736,,
20738,,
20739,,
20740,,
20742,,
20743,,
20744,,
20745,,
20747,,
20749,,
20750,,
20751,,
20753,,
20755,,
20756,,
20757,,
20758,,
20759,,
20760,,
20761,,
20762,,
20763,,
20764,,
20765,,
20766,,
20767,,
20769,,
20771,,
20772,,
20775,,
20776,,
